dish_id,ingredients,total_mass,total_calories
dish_1559850314,"almonds, orange",100.0,296.617004
dish_1566920339,"egg whites, sweet potato, olive oil",730.0,449.531708
dish_1560801829,"squash, olive oil, pepperoni pizza, salt, cauliflower",178.0,256.89563
dish_1565117429,cheese pizza,147.0,390.872986
dish_1564689138,"garlic, onions, lemon juice, mustard, olive oil, almonds, mixed greens, lime, cherry tomatoes, pepper, cucumbers, spinach (raw), blueberries, vinegar, arugula, parsley, lettuce, salt, carrot, chickpeas, pears",223.0,268.266998
dish_1563897938,bacon,10.0,54.099998
dish_1558376437,cantaloupe,39.0,13.26
dish_1560367904,"olive oil, garlic, salt, green onions, onions, fish, country rice",69.0,76.023148
dish_1561661324,caesar salad,75.0,33.0
dish_1564588919,"milk, greek yogurt, egg whites, blueberries, sweet potato, olive oil, chia seeds",452.0,335.944183
dish_1558641253,corn on the cob,110.0,116.709999
dish_1558031133,yam,110.0,136.51001
dish_1562700593,"chive, apple, millet, cauliflower, pepper, vinegar, shallots, onions, snow peas, olive oil, lemon juice, mixed greens, artichokes, spinach (cooked), fish, corn, lentils, arugula, parsley, bok choy, garlic, salt, beef",384.0,385.773926
dish_1558376212,almonds,52.0,300.612
dish_1565898230,"garlic, bell peppers, beef, cherry tomatoes, brown rice, ginger, olive oil, vinegar, spinach (cooked), lime, shallots, bok choy, salmon, millet, vinaigrette, jalapenos, spinach (raw), green beans, feta cheese, cucumbers, lettuce, cilantro, lemon juice, onions, salt, chili, olives",500.0,780.202026
dish_1561574394,"walnuts, caesar salad, mustard, olive oil, vinegar, blueberries, chard, arugula, pepper, salt",82.0,61.502373
dish_1564160043,bagels,98.0,245.0
dish_1566501575,brownies,54.0,251.693985
dish_1558722125,almonds,86.0,497.166016
dish_1558719570,apple,143.0,74.360001
dish_1558546434,spinach (raw),11.0,2.53
dish_1558641200,carrot,8.0,3.28
dish_1561578775,cheese pizza,111.0,295.148987
dish_1563898019,"bacon, chia seeds, greek yogurt, scrambled eggs, milk",237.0,343.977386
dish_1561667207,"garlic, salt, sugar, bok choy, pork, pepper, white rice, soy sauce",121.0,249.444839
dish_1567785778,"pineapple, bell peppers, berries, cucumbers, salt, mustard, olive oil, garlic, greek yogurt, vinegar, radishes, milk, chia seeds, sweet potato",310.0,303.507507
dish_1568305198,turkey bacon,82.0,311.354004
dish_1558639440,apple,116.0,60.32
dish_1558630176,apple,142.0,73.839996
dish_1558375732,grapes,66.0,45.540001
dish_1567007848,"watermelon, raspberries, berries, cantaloupe, pineapple",243.0,100.300003
dish_1566589933,tofu,122.0,89.060005
dish_1563565289,corn on the cob,88.0,93.367996
dish_1561577848,"salt, white wine, cream, oregano, arugula, lemon juice, olive oil, pepper, chicken, mushroom, wheat berry, butter, rosemary, thyme, shallots, garlic, basil",254.0,413.34787
dish_1566838286,pineapple,145.0,72.5
dish_1558630207,almonds,116.0,670.596008
dish_1558113430,mixed greens,28.0,7.84
dish_1565123783,cheese pizza,35.0,93.064995
dish_1565638478,"green beans, olive oil",91.0,47.615753
dish_1558549806,"almonds, white rice, spinach (raw)",203.0,781.958008
dish_1561654374,"blackberries, mixed greens, raspberries, scrambled eggs, brussels sprouts, olive oil, pepper, salt, vinaigrette, granola",251.0,326.35553
dish_1561667238,"caesar salad, salt, sugar, garlic, soy sauce, bok choy, white rice, pork, pepper",165.0,268.80484
dish_1560203400,pepperoni pizza,104.0,293.279999
dish_1565030391,"white rice, garlic, orange juice, onions, cucumbers, kale, green onions, lettuce, soy sauce, pepper, cherry tomatoes, beef, vinegar, olive oil, broccoli, lime, salt, chili, mixed greens",313.0,609.333923
dish_1558635489,corn on the cob,74.0,78.514
dish_1560367926,"onions, fish, garlic, salt, green onions, olive oil, pizza, country rice",194.0,408.523132
dish_1566414342,"garlic, pepper, mushroom, oregano, cream, wheat berry, butter, basil, salt, shallots, white wine, chicken, quinoa, arugula, thyme, olive oil, rosemary, lemon juice, roasted potatoes",552.0,846.367065
dish_1561654392,"olive oil, bacon, raspberries, salt, mixed greens, granola, blackberries, vinaigrette, pepper, scrambled eggs, brussels sprouts",282.0,494.065491
dish_1558718649,cantaloupe,76.0,25.84
dish_1562788506,corn on the cob,108.0,114.587997
dish_1559849020,grapes,67.0,46.23
dish_1567007719,cantaloupe,42.0,14.28
dish_1562172643,"egg whites, roasted potatoes, bacon",457.0,734.269958
dish_1568305225,"bell peppers, garlic, salt, cucumbers, mustard, olive oil, vinegar, turkey bacon, radishes",144.0,428.667786
dish_1562009810,brown rice,108.0,119.880005
dish_1562168800,"roasted potatoes, mixed greens, berries, raspberries, honeydew melons, vinaigrette, granola, blackberries",242.0,237.524826
dish_1560801020,"cauliflower, garlic, spinach (raw), parmesan cheese, wheat berry, chickpeas, pepper, chicken breast, cherry tomatoes, thyme, lemon juice, olive oil, parsley, kale, bulgur, salt",250.0,346.339966
dish_1558639412,cantaloupe,97.0,32.98
dish_1566849862,olives,67.0,77.049995
dish_1561654346,"olive oil, vinaigrette, pepper, mixed greens, granola, blackberries, salt, raspberries, brussels sprouts",84.0,79.195488
dish_1560801797,"olive oil, squash, salt, cauliflower",96.0,25.655659
dish_1562776465,"salt, pepper, sweet potato, olive oil, brussels sprouts",212.0,173.432449
dish_1565896662,"chard, kale",57.0,19.380001
dish_1558545738,apple,142.0,73.839996
dish_1565123845,"olive oil, zucchini, onions, cheese pizza, spinach (cooked), shallots, millet, bok choy, salt, beef, chayote squash, vinegar",201.0,268.661774
dish_1558546558,almonds,44.0,254.364014
dish_1565898193,"brown rice, jalapenos, green beans, salmon, vinaigrette, olives, cilantro, lime, garlic, lemon juice, bell peppers, olive oil, feta cheese, spinach (raw), ginger, cherry tomatoes, shallots, chili, salt, lettuce, onions, cucumbers",268.0,291.914032
dish_1566316726,"egg whites, olive oil, sweet potato",685.0,409.522888
dish_1567785654,"berries, pineapple",96.0,51.779999
dish_1565711498,"salt, pepper, brussels sprouts, scrambled eggs, olive oil",229.0,246.827271
dish_1561578800,"cheese pizza, salt, mustard, olive oil, blueberries, arugula, chard, vinegar, pepper, walnuts",146.0,338.354706
dish_1561662869,"basil, chicken, apple, chard, brown rice, lemon juice, rosemary, onions, salt, chive, millet, corn on the cob, vinegar, parsley, garlic, olive oil, carrot, mixed greens",192.0,284.34552
dish_1559233627,bacon,12.0,64.919998
dish_1563551105,"cream cheese, bagels",72.0,194.399994
dish_1560456326,"thyme, zucchini, lemon juice, salt, garlic, rosemary, parsley, chicken, vinegar, arugula, pepper, wheat berry, olive oil, squash, basil, mustard, lettuce, mixed greens, pumpkin seeds, carrot, spinach (raw)",138.0,206.872757
dish_1563566965,"salt, parsley, wild rice, blueberries, olive oil, arugula, chard, mustard, pecans, vinegar, mustard greens, chickpeas, garlic, pepper",286.0,370.827026
dish_1561574456,"caesar salad, walnuts, cheese pizza, salt, mustard, vinegar, blueberries, arugula, chard, olive oil, pepper, cauliflower",217.0,203.657364
dish_1562776428,"brussels sprouts, salt, pepper, olive oil",66.0,33.69978
dish_1558110335,bacon,7.0,37.869999
dish_1562774206,"mixed greens, raspberries, berries, scrambled eggs, roasted potatoes, vinaigrette, cantaloupe, blackberries, granola",272.0,298.76355
dish_1559849537,"grapes, pears, mandarin oranges, almonds",393.0,549.52301
dish_1559233756,"strawberries, bacon, sweet potato, pineapple",222.0,189.850006
dish_1559850338,"almonds, orange, broccoli",130.0,307.117004
dish_1562788568,"garlic, pilaf, green onions, onions, country rice, olive oil, salt, corn on the cob, fish",230.0,289.203369
dish_1558031237,cantaloupe,93.0,31.620001
dish_1558720133,cauliflower,57.0,14.25
dish_1558031394,"cantaloupe, deprecated, potatoes, yam",318.0,237.410004
dish_1559157919,"pepper, spinach (raw), arugula, blueberries, vinegar, chard, mustard, olive oil, walnuts, salt",39.0,37.094574
dish_1567785739,"salt, bell peppers, garlic, cucumbers, olive oil, mustard, sweet potato, vinegar, berries, pineapple, radishes",177.0,168.576462
dish_1557937615,strawberries,21.0,6.93
dish_1558641287,cherry tomatoes,64.0,11.52
dish_1565896701,"chard, olive oil, kale, salt, lime, garlic, cauliflower, steak, wheat berry",184.0,294.47345
dish_1560975601,"broccoli, hominy, parsley, salt, chicken thighs, olive oil, chili, jalapenos, wheat berry, cabbage, garlic, tomatoes, lemon juice, caesar salad, lime, bell peppers",253.0,233.935638
dish_1564689219,"cherry tomatoes, spinach (raw), vinegar, almonds, olive oil, parsley, lemon juice, salt, carrot, mixed greens, chickpeas, garlic, pepper, arugula, lentils, blueberries, tofu, onions, mustard, cucumbers, pears, lettuce, lime",474.0,506.847046
dish_1565020796,"egg whites, bacon",99.0,90.599998
dish_1566414412,"shallots, olive oil, garlic, lemon juice, basil, cream, wheat berry, mushroom, arugula, cherry tomatoes, quinoa, chicken, pepper, bell peppers, white wine, lettuce, feta cheese, roasted potatoes, onions, butter, thyme, rosemary, cucumbers, olives, oregano, vinaigrette, salt",658.0,920.120422
dish_1558639482,corn on the cob,29.0,30.768999
dish_1563909580,"mustard greens, cucumbers, tomatoes, salt, mustard, garlic, fried rice, cheese pizza, vinegar, spinach (raw), green beans, olive oil",361.0,544.311523
dish_1566838317,"watermelon, pineapple",284.0,114.199997
dish_1566920304,egg whites,570.0,296.399994
dish_1558114284,"deprecated, grapes, cantaloupe",316.0,162.230011
dish_1567785709,"radishes, berries, salt, garlic, olive oil, vinegar, cucumbers, mustard, pineapple, bell peppers",138.0,131.250626
dish_1558639818,cantaloupe,59.0,20.059999
dish_1558722207,apple,160.0,83.199997
dish_1558722171,cauliflower,97.0,24.25
dish_1561405411,"green beans, broccoli, salt, pears, chicken, lemon juice, vinegar, arugula, spinach (raw), parsley, olive oil, garlic, soy sauce, green onions, chickpeas, pepper, couscous, white rice, ginger",282.0,332.063477
dish_1559841979,"broccoli, mandarin oranges",85.0,39.289997
dish_1566328745,"chicken, cherry tomatoes",203.0,282.029999
dish_1558376801,mixed greens,15.0,4.2
dish_1558376483,"cantaloupe, almonds, grapes, sausage",270.0,735.030029
dish_1561662842,"apple, vinegar, parsley, onions, carrot, salt, chive, chicken, millet, garlic, chard, brown rice, lemon juice, rosemary, olive oil, basil, mixed greens",172.0,263.125488
dish_1562963289,"caesar salad, cheese pizza",180.0,349.917969
dish_1561147967,"chard, vinegar, mustard, olive oil, carrot, salt, raspberries, cheese pizza, blueberries, arugula, almonds",85.0,177.980042
dish_1563897087,"broccoli, egg whites",231.0,102.440002
dish_1559157777,spinach (raw),11.0,2.53
dish_1565020822,"olive oil, egg whites, sweet potato, bacon",193.0,180.56488
dish_1561662160,"lemon juice, olive oil, onions, mixed greens, salt, apple, millet, parsley, vinegar",36.0,41.838322
dish_1566589967,"onions, olive oil, garlic, bell peppers, salt, tomatoes, pepper, millet, chicken, spinach (raw), jalapenos, tofu",322.0,381.661957
dish_1565118700,"chard, kale",49.0,16.66
dish_1560800988,"pepper, cauliflower, chickpeas, salt, bulgur, olive oil, kale, lemon juice, parsley",230.0,314.865662
dish_1563294987,bacon,18.0,97.379997
dish_1565117463,"caesar salad, cheese pizza",248.0,435.312988
dish_1567007783,"cantaloupe, berries, raspberries",106.0,50.0
dish_1560456348,"parsley, pumpkin seeds, garlic, olive oil, thyme, zucchini, spinach (raw), vinegar, pepper, salt, mixed greens, carrot, green beans, lemon juice, mustard, arugula, rosemary, wheat berry, squash, chicken, basil, lettuce",149.0,210.282761
dish_1566849987,"olives, carrot, chicken, cherry tomatoes, onions",540.0,562.969971
dish_1563218408,pepperoni pizza,87.0,245.339996
dish_1565898128,"shallots, garlic, salmon, cilantro, onions, lime, olive oil, ginger, jalapenos, brown rice, spinach (raw), salt, lemon juice, chili",134.0,209.030762
dish_1558031351,deprecated,41.0,12.3
dish_1565123816,"vinegar, millet, bok choy, beef, cheese pizza, salt, spinach (cooked), shallots, onions, olive oil",110.0,250.916733
dish_1563996441,"blueberries, arugula, pepper, chard, vinegar, walnuts, salt, mustard, olive oil",65.0,80.239189
dish_1564773942,"garlic, salmon, cherry tomatoes, chicken breast, mayonnaise, chive, broccoli, shallots, pineapple, pepper, pickles, arugula, lentils, olive oil, kale, parsley, lemon juice, salt",442.0,491.939545
dish_1558376768,deprecated,143.0,74.360001
dish_1560444967,"garlic, cucumbers, olive oil, mustard, honeydew melons, salt, bell peppers, yam, scrambled eggs, pineapple, radishes, watermelon, vinegar",252.0,197.377884
dish_1559844323,"grapes, almonds",161.0,518.369995
dish_1561741090,"cottage cheese, cantaloupe",221.0,161.540009
dish_1561393715,broccoli,49.0,17.15
dish_1566587182,"pepper, millet, avocado, spinach (raw), vinegar, olive oil, onions, bell peppers, salt, garlic, cherry tomatoes, chicken, jalapenos, mustard, celery root, mixed greens, tomatoes",377.0,531.260986
dish_1563389548,grilled chicken,194.0,438.828003
dish_1558639526,carrot,78.0,31.98
dish_1561663606,"garlic, carrot, parsley, olive oil, basil, rosemary, lemon juice, brown rice, chard, salt, corn on the cob, chicken, chive",347.0,474.503387
dish_1557936645,strawberries,36.0,11.88
dish_1559844272,almonds,80.0,462.480011
dish_1563305513,cheese pizza,228.0,606.251953
dish_1567007814,"pineapple, berries, raspberries, cantaloupe",152.0,73.0
dish_1565118782,"shallots, salt, kale, olive oil, onions, chard, vinegar, beef, apple, mixed greens, spinach (cooked), lemon juice, parsley, bok choy, millet",353.0,557.521606
dish_1559578599,"bacon, strawberries, sweet potato",193.0,229.97998
dish_1558718906,"corn on the cob, cantaloupe, cauliflower, almonds",247.0,282.580017
dish_1564428102,"salt, garlic, olive oil, mustard, pecans, chard, arugula, vinegar, blueberries",107.0,133.219666
dish_1560526490,"parsley, cucumbers, blueberries, mustard greens, almonds, olive oil, mustard, spinach (raw), pineapple, salt, carrot, tomatoes, garlic, berries, vinegar",170.0,141.67276
dish_1561147944,"olive oil, mustard, carrot, salt, raspberries, almonds, arugula, vinegar, chard, blueberries",34.0,42.371025
dish_1561393741,"broccoli, scrambled eggs",165.0,188.830002
dish_1562703345,pizza,58.0,154.279999
dish_1559239369,"berries, spinach (raw), orange",276.0,130.919998
dish_1560456370,"green beans, garlic, zucchini, lemon juice, pumpkin seeds, salt, thyme, carrot, chicken, rosemary, basil, vinegar, spinach (raw), white rice, olive oil, squash, parsley, mustard, lettuce, mixed greens, pepper, wheat berry, arugula",186.0,258.382751
dish_1566851704,"quinoa, cabbage, pork, lemon juice, thyme, broccoli, cheese pizza, pepper, wheat berry, mayonnaise, jalapenos, arugula, parsley, olive oil, carrot, salt, garlic, caesar salad, shallots",348.0,461.160156
dish_1558110297,berries,51.0,29.07
dish_1559239256,orange,128.0,60.16
dish_1562168673,"mixed greens, blackberries, raspberries, honeydew melons, vinaigrette, granola",73.0,56.354836
dish_1563565415,"lemon juice, parsley, cherry tomatoes, eggs, corn on the cob, mushroom, thyme, kale, carrot, garlic, bok choy, fish, shallots, ground turkey, cream, onions, celery, olive oil, wheat berry, chive, chard, salt, white rice",284.0,303.477142
dish_1559844458,grapes,81.0,55.889999
dish_1564588820,egg whites,156.0,81.119995
dish_1563984199,"egg whites, cantaloupe, pineapple",670.0,322.679993
dish_1559849097,"almonds, pears, grapes",325.0,495.928009
dish_1563898107,"raspberries, greek yogurt, blueberries, bacon, pineapple, milk, chia seeds, scrambled eggs",424.0,440.69339
dish_1563984296,"egg whites, olive oil, salsa, cantaloupe, sweet potato, pineapple",871.0,436.337067
dish_1562099157,"cheese pizza, carrot, garlic, olive oil, quinoa, shallots, cherry tomatoes, vinegar, squash, chicken thighs, eggplant, pepper, lettuce, lime, mixed greens, green beans, onions, lemon juice, cucumbers, mushroom, wine, salt, spinach (cooked)",207.0,277.531311
dish_1560800918,"parsley, pepper, chickpeas, bulgur, salt, lemon juice, kale, olive oil",40.0,70.825645
dish_1565711453,scrambled eggs,134.0,198.320007
dish_1561739160,berries,61.0,34.77
dish_1558372948,almonds,119.0,687.939026
dish_1561405332,broccoli,53.0,18.549999
dish_1563221025,"salt, white rice, parmesan cheese, pork, spinach (raw), arugula, parsley, garlic, chicken breast, cherry tomatoes, wheat berry, onions, rosemary, zucchini, thyme, olive oil",123.0,245.445801
dish_1565638550,"salt, pork, wheat berry, arugula, parsley, olive oil, chicken breast, white rice, green beans, onions, spinach (raw), zucchini, rosemary, parmesan cheese, garlic, thyme, cherry tomatoes",215.0,277.656799
dish_1560445004,"bell peppers, olive oil, mustard, cucumbers, vinegar, watermelon, scrambled eggs, bok choy, bacon, salt, garlic, honeydew melons, pineapple, yam, radishes",290.0,339.5979
dish_1566850142,"cabbage, lime, garlic, lettuce, carrot, olive oil, parsley, vinegar, jalapenos, cherry tomatoes, salt, mixed greens, lemon juice, cucumbers, onions, mayonnaise, wheat berry, pork, pepper",284.0,464.951172
dish_1557937758,"blackberries, strawberries, yam, raspberries, eggs",128.0,106.782997
dish_1563295016,"bacon, pineapple",79.0,127.879997
dish_1558110478,"eggs, berries, bacon, yam",161.0,205.438995
dish_1558376938,grapes,74.0,51.060001
dish_1566849955,"olives, onions, cherry tomatoes, carrot",288.0,147.169998
dish_1558373008,sausage,73.0,251.558014
dish_1566838351,"berries, watermelon, pineapple",417.0,190.009995
dish_1563566909,wild rice,187.0,222.530014
dish_1557937157,"strawberries, broccoli, raspberries, eggs, bacon",271.0,355.25
dish_1558030289,honeydew melons,107.0,38.52
dish_1559233445,pineapple,49.0,24.5
dish_1563898084,"bacon, milk, greek yogurt, blueberries, scrambled eggs, pineapple, chia seeds",384.0,419.493378
dish_1557937427,eggs,17.0,26.434999
dish_1565034661,"lime, walnuts, mustard, olive oil, cucumbers, arugula, pepper, cherry tomatoes, lettuce, salt, mixed greens, onions, blueberries, vinegar, chard, cheese pizza",146.0,219.813263
dish_1557862696,cauliflower,77.0,19.25
dish_1559841950,broccoli,32.0,11.2
dish_1559238993,berries,108.0,61.559998
dish_1558639849,carrot,57.0,23.369999
dish_1561574815,"olive oil, blueberries, vinaigrette, walnuts, salt, cucumbers, onions, olives, feta cheese, arugula, vinegar, chard, pepper, cherry tomatoes, bell peppers, lettuce, mustard",89.0,74.852959
dish_1558639555,"cantaloupe, corn on the cob, carrot, apple",320.0,156.049011
dish_1563551134,"bagels, cream cheese, egg whites",173.0,246.919983
dish_1558376874,almonds,58.0,335.298004
dish_1565638599,"parmesan cheese, arugula, white rice, garlic, parsley, onions, olive oil, green beans, pork, wheat berry, spinach (raw), chicken breast, cherry tomatoes, quinoa, salt, rosemary, zucchini, thyme",279.0,368.698364
dish_1566502472,"sun dried tomatoes, garlic, olive oil, mustard, cucumbers, vinegar, spinach (raw), onions, corn on the cob, salt",119.0,132.919037
dish_1562691000,"olive oil, pineapple, berries, broccoli, scrambled eggs",349.0,326.621704
dish_1563389600,"grilled chicken, cherry tomatoes",264.0,451.428009
dish_1561662926,"millet, rosemary, parsley, brown rice, lemon juice, vinegar, corn on the cob, garlic, salt, apple, chicken, chard, onions, basil, olive oil, mixed greens, carrot, chive",213.0,288.335541
dish_1565898402,"garlic, salmon, green beans, vinegar, ginger, jalapenos, spinach (raw), onions, lime, shallots, cilantro, millet, bok choy, spinach (cooked), brown rice, beef, olive oil, lemon juice, salt, chili",229.0,384.799225
dish_1566851677,"quinoa, broccoli, salt, arugula, parsley, lemon juice, garlic, olive oil, caesar salad, thyme, shallots, cheese pizza",296.0,354.773834
dish_1565020895,"olive oil, bacon, egg whites, berries, milk, chia seeds, greek yogurt, sweet potato",416.0,348.126129
dish_1565035746,"onions, cauliflower",149.0,43.099998
dish_1561663580,"chicken, chard, brown rice, salt, parsley, olive oil, rosemary, basil, lemon juice, chive, garlic, carrot",307.0,432.063416
dish_1557862345,chicken,63.0,103.949997
dish_1562774180,"cantaloupe, raspberries, blackberries, mixed greens, roasted potatoes, granola, vinaigrette, berries",181.0,164.083557
dish_1563565354,"shallots, fish, corn on the cob, mushroom, ground turkey, cream, olive oil, thyme, onions, lemon juice, salt, parsley, carrot, white rice, cherry tomatoes, eggs, chard, wheat berry, kale, celery, chive, garlic",193.0,272.315186
dish_1558718587,cauliflower,41.0,10.25
dish_1558110436,yam,69.0,85.629005
dish_1564588889,"egg whites, blueberries, greek yogurt, chia seeds, milk",346.0,234.494431
dish_1562009934,"quinoa, mixed greens, garlic, parsley, mustard, lemon juice, brown rice, arugula, vinegar, olives, shallots, pears, salt, goat cheese, thyme, olive oil",369.0,434.914429
dish_1562690917,"broccoli, olive oil, berries",122.0,69.061707
dish_1557937574,blackberries,13.0,5.59
dish_1564773826,cherry tomatoes,56.0,10.08
dish_1563984167,"egg whites, cantaloupe",608.0,291.679993
dish_1563566939,"vinegar, blueberries, wild rice, pecans, chard, arugula, mustard, olive oil, garlic, salt",238.0,286.027252
dish_1563221054,"chicken breast, cherry tomatoes, vinegar, white rice, pork, wheat berry, spinach (raw), onions, zucchini, parsley, rosemary, olive oil, parmesan cheese, thyme, mustard, arugula, cranberries, garlic, salt, apple",170.0,298.877594
dish_1558375886,"almonds, sausage, grapes",277.0,1050.511108
dish_1560975628,"broccoli, hominy, olive oil, bell peppers, garlic, parsley, caesar salad, jalapenos, cabbage, wheat berry, tomatoes, chili, lime, salt, cheese pizza, lemon juice, chicken thighs",296.0,348.272644
dish_1559578579,"bacon, strawberries",78.0,142.579987
dish_1563221157,"salt, broccoli, lime, onions, olive oil, rosemary, vinegar, parmesan cheese, spinach (raw), sour cream, corn, parsley, zucchini, thyme, black beans, white rice, cheese, apple, chicken breast, garlic, cranberries, arugula, tortilla chips, wheat berry, pork, cherry tomatoes, chili, mustard, tomatoes",352.0,418.152008
dish_1559934477,caesar salad,57.0,25.08
dish_1565810969,spinach (raw),20.0,4.6
dish_1564687013,"fish, onions, steak, ketchup, vinegar, spinach (raw), white rice, kale, jalapenos, bell peppers, cilantro, lime, millet, olive oil, shallots, salt",224.0,330.840851
dish_1562172561,egg whites,290.0,150.799988
dish_1558114145,grapes,83.0,57.27
dish_1566414291,"olive oil, roasted potatoes, quinoa",244.0,345.14212
dish_1561147997,"chard, vinegar, arugula, blueberries, olive oil, cheese pizza, almonds, salt, raspberries, mustard, zucchini, carrot",133.0,185.180023
dish_1565894858,cookies,27.0,132.839996
dish_1565034605,"lettuce, mixed greens, lime, olive oil, vinegar, cucumbers, onions, pepper, salt, cherry tomatoes",52.0,52.491199
dish_1563897981,"scrambled eggs, bacon",138.0,243.540009
dish_1567107839,"bell peppers, cilantro, lime, onions, kale, salt, olive oil, ketchup, jalapenos, fish, shallots, white rice",156.0,174.284485
dish_1566849895,"olives, carrot",153.0,112.309998
dish_1559850283,almonds,47.0,271.707001
dish_1562099076,"olive oil, pepper, cheese pizza, salt, carrot",61.0,110.181
dish_1563295044,"yam, sweet potato, pineapple, olive oil, bacon",158.0,241.975372
dish_1563909550,"cucumbers, mustard, mustard greens, olive oil, garlic, green beans, tomatoes, salt, fried rice, vinegar, spinach (raw)",273.0,310.31958
dish_1558114209,cantaloupe,90.0,30.6
dish_1563208439,"raspberries, chicken apple sausage",96.0,92.610001
dish_1558635523,white rice,43.0,55.899998
dish_1562690950,"pineapple, broccoli, berries, olive oil",202.0,109.061714
dish_1558461792,"grapes, spinach (raw), cherry tomatoes, almonds",233.0,331.0
dish_1562700568,"fish, pepper, arugula, lemon juice, parsley, snow peas, mixed greens, chive, salt, corn, cauliflower, apple, millet, lentils, vinegar, olive oil, onions, artichokes, garlic",318.0,246.864426
dish_1564686966,"ketchup, millet, salt, bell peppers, olive oil, spinach (raw), steak, vinegar, onions",65.0,153.204697
dish_1565035774,"onions, cauliflower, bell peppers",185.0,57.5
